ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
19155,0 days 01:18:11.765000,0 days 00:01:43.062000,1.0,,,0 days 00:00:27.653000,0 days 00:00:41.420000,0 days 00:00:33.989000,0 days 01:16:56.341000,0 days 01:17:37.761000,0 days 01:18:11.750000,208.0,183.0,198.0,280.0,False,MEDIUM,True,0 days 01:16:28.703000,False,,30.0,41.0,993.7,False,41.1,102,2.4,Point
698,0 days 02:03:33.642000,0 days 00:01:38.245000,3.0,,,0 days 00:00:31.451000,0 days 00:00:42.707000,0 days 00:00:24.087000,0 days 02:02:26.816000,0 days 02:03:09.523000,0 days 02:03:33.610000,231.0,248.0,280.0,298.0,False,HARD,True,0 days 02:01:55.397000,False,,26.6,21.0,1017.0,False,29.6,0,0.4,Participant
4520,0 days 02:11:28.299000,0 days 00:01:32.292000,2.0,,,0 days 00:00:31.313000,0 days 00:00:35.162000,0 days 00:00:25.817000,0 days 02:10:27.318000,0 days 02:11:02.480000,0 days 02:11:28.297000,214.0,185.0,276.0,314.0,False,HARD,True,0 days 02:09:56.007000,False,,26.7,60.0,1018.0,False,33.3,158,4.3,Point
20240,0 days 02:26:47.131000,0 days 00:01:23.257000,3.0,,,0 days 00:00:29.096000,0 days 00:00:32.541000,0 days 00:00:21.620000,0 days 02:25:52.969000,0 days 02:26:25.510000,0 days 02:26:47.130000,290.0,284.0,245.0,,True,HARD,False,0 days 02:25:23.874000,False,,26.6,20.0,778.7,False,44.5,316,0.8,Participant
8868,0 days 01:41:22.338000,0 days 00:01:18.102000,2.0,,,0 days 00:00:22.046000,0 days 00:00:25.018000,0 days 00:00:31.038000,0 days 01:40:26.252000,0 days 01:40:51.270000,0 days 01:41:22.308000,241.0,278.0,288.0,324.0,False,HARD,True,0 days 01:40:04.236000,False,,19.0,62.0,1011.4,False,31.2,320,1.7,Point
12427,0 days 01:31:20.004000,0 days 00:01:24.860000,2.0,,,0 days 00:00:30.313000,0 days 00:00:30.700000,0 days 00:00:23.847000,0 days 01:30:25.445000,0 days 01:30:56.145000,0 days 01:31:19.992000,,232.0,243.0,285.0,True,HARD,False,0 days 01:29:55.144000,False,,29.2,32.0,988.2,False,49.2,129,0.8,Participant
4397,0 days 01:57:30.841000,0 days 00:01:32.586000,2.0,,,0 days 00:00:31.550000,0 days 00:00:35.060000,0 days 00:00:25.976000,0 days 01:56:29.793000,0 days 01:57:04.853000,0 days 01:57:30.829000,212.0,187.0,274.0,314.0,False,HARD,True,0 days 01:55:58.255000,False,,27.0,60.0,1018.0,False,34.3,128,3.7,Point
22447,0 days 01:08:32.626000,0 days 00:01:30.797000,1.0,,,0 days 00:00:18.465000,0 days 00:00:38.281000,0 days 00:00:34.051000,0 days 01:07:20.232000,0 days 01:07:58.513000,0 days 01:08:32.564000,,307.0,213.0,308.0,False,MEDIUM,True,0 days 01:07:01.829000,False,,27.0,50.0,1014.9,False,33.7,313,2.2,Point
3952,0 days 02:17:36.426000,0 days 00:01:47.239000,2.0,,,0 days 00:00:38.029000,0 days 00:00:43.712000,0 days 00:00:25.498000,0 days 02:16:27.222000,0 days 02:17:10.934000,0 days 02:17:36.432000,200.0,208.0,324.0,321.0,False,HARD,True,0 days 02:15:49.187000,False,,25.5,47.0,1008.4,False,38.9,46,1.5,Participant
4427,0 days 01:15:25.819000,0 days 00:01:33.317000,1.0,,,0 days 00:00:31.981000,0 days 00:00:35.290000,0 days 00:00:26.046000,0 days 01:14:24.478000,0 days 01:14:59.768000,0 days 01:15:25.814000,,183.0,275.0,322.0,True,HARD,True,0 days 01:13:52.502000,False,,27.3,59.0,1018.5,False,35.8,134,4.0,Point
19147,0 days 01:04:27.129000,0 days 00:01:47.629000,1.0,0 days 00:15:27.643000,,,0 days 00:00:42.008000,0 days 00:00:34.949000,,0 days 01:03:52.215000,0 days 01:04:27.215000,196.0,174.0,202.0,300.0,False,MEDIUM,True,0 days 01:02:39.217000,False,,29.9,42.0,994.0,False,40.8,103,2.9,Point
11083,0 days 02:12:31.385000,0 days 00:01:32.306000,3.0,,,0 days 00:00:29.231000,0 days 00:00:37.401000,0 days 00:00:25.674000,0 days 02:11:28.246000,0 days 02:12:05.647000,0 days 02:12:31.321000,320.0,257.0,248.0,330.0,True,SOFT,False,0 days 02:10:59.079000,False,,21.2,61.0,1001.0,False,29.9,192,1.0,Participant
947,0 days 01:34:36.901000,0 days 00:01:38.512000,2.0,,,0 days 00:00:31.276000,0 days 00:00:43.188000,0 days 00:00:24.048000,0 days 01:33:29.620000,0 days 01:34:12.808000,0 days 01:34:36.856000,,246.0,282.0,299.0,False,HARD,True,0 days 01:32:58.389000,False,,26.9,20.0,1017.0,False,30.3,174,0.6,Point
13022,0 days 01:48:36.044000,0 days 00:01:52.249000,2.0,,,0 days 00:00:32.607000,0 days 00:00:49.244000,0 days 00:00:30.398000,0 days 01:47:16.441000,0 days 01:48:05.685000,0 days 01:48:36.083000,,188.0,211.0,305.0,False,MEDIUM,False,0 days 01:46:43.795000,False,,17.1,67.0,966.9,True,25.0,140,2.2,Point
15900,0 days 01:26:47.246000,0 days 00:01:26.982000,1.0,,,0 days 00:00:28.568000,0 days 00:00:29.883000,0 days 00:00:28.531000,0 days 01:25:48.827000,0 days 01:26:18.710000,0 days 01:26:47.241000,307.0,317.0,306.0,311.0,True,MEDIUM,True,0 days 01:25:20.264000,False,,29.3,39.0,1000.4,False,43.2,36,0.6,Point
16437,0 days 02:37:00.919000,0 days 00:01:38.226000,3.0,,,0 days 00:00:28.577000,0 days 00:00:42.134000,0 days 00:00:27.515000,0 days 02:35:51.305000,0 days 02:36:33.439000,0 days 02:37:00.954000,296.0,268.0,249.0,283.0,False,MEDIUM,True,0 days 02:35:22.693000,False,,29.6,75.0,1010.0,False,34.6,172,1.5,Point
3814,0 days 01:08:35.146000,0 days 00:01:47.908000,1.0,,,0 days 00:00:38.338000,0 days 00:00:44.011000,0 days 00:00:25.559000,0 days 01:07:25.588000,0 days 01:08:09.599000,0 days 01:08:35.158000,,204.0,329.0,319.0,True,MEDIUM,True,0 days 01:06:47.238000,False,,25.0,49.0,1008.7,False,43.1,160,1.3,Point
8499,0 days 01:10:32.240000,0 days 00:01:18.401000,3.0,,,0 days 00:00:22.033000,0 days 00:00:25.119000,0 days 00:00:31.249000,0 days 01:09:33.673000,0 days 01:09:58.792000,0 days 01:10:30.041000,,276.0,278.0,304.0,False,HARD,True,0 days 01:09:13.839000,False,,18.5,62.0,1011.5,False,30.8,359,1.8,Participant
1287,0 days 01:56:41.509000,0 days 00:01:34.701000,2.0,,,0 days 00:00:35.337000,0 days 00:00:29.681000,0 days 00:00:29.683000,0 days 01:55:42.094000,0 days 01:56:11.775000,0 days 01:56:41.458000,287.0,304.0,295.0,312.0,False,HARD,True,0 days 01:55:06.808000,True,TRACK LIMITS AT TURN 2 LAP 32 ,26.3,55.0,1010.9,False,30.5,283,1.0,Point
21632,0 days 02:45:02.626000,0 days 00:01:14.406000,5.0,,,0 days 00:00:19.203000,0 days 00:00:37.929000,0 days 00:00:17.274000,0 days 02:44:09.251000,0 days 02:44:47.180000,0 days 02:45:04.454000,304.0,252.0,303.0,301.0,True,SOFT,False,0 days 02:43:48.220000,False,,19.9,58.0,927.7,False,38.7,200,0.8,Point
16375,0 days 02:38:56.314000,0 days 00:01:38.290000,3.0,,,0 days 00:00:28.800000,0 days 00:00:41.958000,0 days 00:00:27.532000,0 days 02:37:46.875000,0 days 02:38:28.833000,0 days 02:38:56.365000,291.0,264.0,248.0,,False,SOFT,False,0 days 02:37:18.024000,False,,29.5,76.0,1010.0,False,34.8,157,1.8,Participant
11633,0 days 02:30:40.034000,0 days 00:01:21.772000,3.0,,,0 days 00:00:29.668000,0 days 00:00:29.032000,0 days 00:00:23.072000,0 days 02:29:47.930000,0 days 02:30:16.962000,0 days 02:30:40.034000,283.0,245.0,249.0,,False,MEDIUM,False,0 days 02:29:18.262000,False,,29.5,32.0,987.9,False,46.2,307,2.0,Podium
17677,0 days 01:18:38.513000,0 days 00:01:41.028000,2.0,,,0 days 00:00:36.373000,0 days 00:00:44.822000,0 days 00:00:19.833000,0 days 01:17:35.608000,0 days 01:18:20.430000,0 days 01:18:40.263000,266.0,299.0,254.0,293.0,False,SOFT,True,0 days 01:16:57.485000,False,,27.1,42.0,1013.0,False,42.8,79,1.3,Participant
15189,0 days 01:23:50.651000,0 days 00:01:28.755000,1.0,0 days 00:16:06.473000,,,0 days 00:00:29.908000,0 days 00:00:28.623000,,0 days 01:23:22.022000,0 days 01:23:50.725000,322.0,306.0,307.0,280.0,False,MEDIUM,True,0 days 01:22:21.726000,False,,29.2,41.0,1000.4,False,42.5,341,1.3,Podium
15613,0 days 02:00:35.264000,0 days 00:01:26.402000,2.0,,,0 days 00:00:28.289000,0 days 00:00:29.728000,0 days 00:00:28.385000,0 days 01:59:37.133000,0 days 02:00:06.861000,0 days 02:00:35.246000,307.0,308.0,306.0,,False,HARD,False,0 days 01:59:08.862000,False,,29.9,39.0,1000.2,False,43.4,153,1.7,Point
20314,0 days 02:38:01.501000,0 days 00:01:23.799000,3.0,,,0 days 00:00:29.039000,0 days 00:00:32.881000,0 days 00:00:21.879000,0 days 02:37:06.716000,0 days 02:37:39.597000,0 days 02:38:01.476000,,280.0,246.0,332.0,False,MEDIUM,True,0 days 02:36:37.702000,False,,26.6,19.0,778.7,False,43.6,355,1.6,Participant
16457,0 days 01:23:36.682000,0 days 00:01:40.316000,2.0,,,0 days 00:00:29.414000,0 days 00:00:42.814000,0 days 00:00:28.088000,0 days 01:22:25.741000,0 days 01:23:08.555000,0 days 01:23:36.643000,,255.0,244.0,276.0,False,HARD,True,0 days 01:21:56.366000,False,,30.0,72.0,1009.0,False,36.8,181,1.5,Participant
12774,0 days 01:34:07.972000,0 days 00:01:25.999000,2.0,,,0 days 00:00:30.519000,0 days 00:00:31.145000,0 days 00:00:24.335000,0 days 01:33:12.488000,0 days 01:33:43.633000,0 days 01:34:07.968000,281.0,231.0,244.0,,False,HARD,False,0 days 01:32:41.973000,True,TRACK LIMITS AT TURN 4 LAP 22 ,28.9,33.0,988.2,False,48.6,329,2.2,Participant
23177,0 days 02:00:54.954000,0 days 00:01:29.462000,3.0,,,0 days 00:00:18.140000,0 days 00:00:38.564000,0 days 00:00:32.758000,0 days 01:59:43.557000,0 days 02:00:22.121000,0 days 02:00:54.879000,,292.0,211.0,297.0,True,HARD,True,0 days 01:59:25.492000,False,,26.6,52.0,1015.2,False,31.4,358,1.7,Participant
1790,0 days 02:10:38.259000,0 days 00:01:33.220000,2.0,,,0 days 00:00:34.246000,0 days 00:00:29.304000,0 days 00:00:29.670000,0 days 02:09:39.252000,0 days 02:10:08.556000,0 days 02:10:38.226000,287.0,307.0,295.0,305.0,True,MEDIUM,True,0 days 02:09:05.039000,False,,26.0,59.0,1011.2,False,30.1,40,1.7,Point
14052,0 days 01:22:29.841000,0 days 00:01:17.399000,1.0,,,0 days 00:00:26.120000,0 days 00:00:27.446000,0 days 00:00:23.833000,0 days 01:21:38.586000,0 days 01:22:06.032000,0 days 01:22:29.865000,281.0,264.0,292.0,298.0,True,SOFT,True,0 days 01:21:12.442000,False,,16.5,66.0,1007.5,True,24.6,157,1.8,Participant
16508,0 days 01:04:33.621000,0 days 00:01:49.191000,1.0,0 days 00:14:49.743000,,,0 days 00:00:45.507000,0 days 00:00:28.825000,,0 days 01:04:04.866000,0 days 01:04:33.694000,288.0,258.0,242.0,220.0,False,MEDIUM,True,0 days 01:02:44.148000,False,,29.8,72.0,1008.5,False,36.7,156,1.1,Point
10586,0 days 02:12:44.180000,0 days 00:01:10.303000,5.0,,,0 days 00:00:17.409000,0 days 00:00:31.599000,0 days 00:00:21.295000,0 days 02:11:51.281000,0 days 02:12:22.880000,0 days 02:12:44.175000,318.0,233.0,280.0,310.0,False,MEDIUM,True,0 days 02:11:33.877000,False,,22.5,54.0,933.9,False,31.2,93,1.7,Participant
16827,0 days 01:53:49.013000,0 days 00:01:40.225000,2.0,,,0 days 00:00:29.072000,0 days 00:00:43.055000,0 days 00:00:28.098000,0 days 01:52:37.860000,0 days 01:53:20.915000,0 days 01:53:49.013000,286.0,260.0,244.0,282.0,False,HARD,True,0 days 01:52:08.788000,False,,30.0,73.0,1009.4,False,35.7,189,1.6,Podium
2733,0 days 02:19:20.127000,0 days 00:01:21.643000,2.0,,,0 days 00:00:28.472000,0 days 00:00:18.301000,0 days 00:00:34.870000,0 days 02:18:26.949000,0 days 02:18:45.250000,0 days 02:19:20.120000,273.0,294.0,288.0,289.0,True,HARD,True,0 days 02:17:58.484000,False,,17.7,56.0,1018.4,False,30.1,128,2.2,Point
12043,0 days 02:17:36.714000,0 days 00:01:22.871000,3.0,,,0 days 00:00:29.904000,0 days 00:00:29.531000,0 days 00:00:23.436000,0 days 02:16:43.724000,0 days 02:17:13.255000,0 days 02:17:36.691000,280.0,242.0,248.0,,False,HARD,False,0 days 02:16:13.843000,False,,29.3,32.0,988.0,False,47.5,149,2.2,Point
11579,0 days 01:14:49.931000,0 days 00:01:24.437000,1.0,,,0 days 00:00:30.271000,0 days 00:00:30.533000,0 days 00:00:23.633000,0 days 01:13:55.765000,0 days 01:14:26.298000,0 days 01:14:49.931000,,231.0,242.0,,True,MEDIUM,False,0 days 01:13:25.494000,False,,29.0,33.0,988.5,False,49.2,170,2.0,Podium
5425,0 days 01:20:37.594000,0 days 00:01:18.394000,1.0,,,0 days 00:00:20.523000,0 days 00:00:36.988000,0 days 00:00:20.883000,0 days 01:19:39.740000,0 days 01:20:16.728000,0 days 01:20:37.611000,201.0,185.0,266.0,281.0,False,HARD,True,0 days 01:19:19.200000,False,,25.4,43.0,1013.5,False,40.1,146,1.2,Point
14314,0 days 02:05:28.238000,0 days 00:01:15.880000,4.0,,,0 days 00:00:26.374000,0 days 00:00:26.887000,0 days 00:00:22.619000,0 days 02:04:43.483000,0 days 02:05:10.370000,0 days 02:05:32.989000,,274.0,318.0,301.0,False,SOFT,True,0 days 02:04:12.358000,False,,17.3,68.0,1007.7,False,25.1,160,3.2,Participant
11802,0 days 01:33:45.321000,0 days 00:01:24.477000,2.0,,,0 days 00:00:30.539000,0 days 00:00:30.431000,0 days 00:00:23.507000,0 days 01:32:51.375000,0 days 01:33:21.806000,0 days 01:33:45.313000,266.0,233.0,245.0,,False,HARD,True,0 days 01:32:20.844000,False,,28.9,33.0,988.2,False,48.6,329,2.2,Point
15716,0 days 02:00:16.014000,0 days 00:01:27.407000,1.0,,,0 days 00:00:28.411000,0 days 00:00:30.213000,0 days 00:00:28.783000,0 days 01:59:17.017000,0 days 01:59:47.230000,0 days 02:00:16.013000,313.0,309.0,306.0,315.0,False,HARD,False,0 days 01:58:48.607000,False,,29.9,39.0,1000.2,False,43.4,153,1.7,Podium
9803,0 days 02:18:35.702000,0 days 00:01:11.480000,4.0,,,0 days 00:00:17.737000,0 days 00:00:32.216000,0 days 00:00:21.527000,0 days 02:17:41.473000,0 days 02:18:13.689000,0 days 02:18:35.216000,294.0,223.0,273.0,300.0,False,HARD,False,0 days 02:17:24.222000,False,,22.8,53.0,934.0,False,32.1,92,0.6,Participant
2382,0 days 02:15:39.019000,0 days 00:01:23.212000,3.0,,,0 days 00:00:29.012000,0 days 00:00:18.525000,0 days 00:00:35.675000,0 days 02:14:44.783000,0 days 02:15:03.308000,0 days 02:15:38.983000,270.0,290.0,287.0,288.0,False,HARD,False,0 days 02:14:15.807000,False,,17.8,55.0,1018.4,False,30.2,155,0.8,Participant
890,0 days 01:34:27.709000,0 days 00:01:38.210000,2.0,,,0 days 00:00:31.208000,0 days 00:00:42.939000,0 days 00:00:24.063000,0 days 01:33:20.714000,0 days 01:34:03.653000,0 days 01:34:27.716000,227.0,243.0,280.0,,False,HARD,True,0 days 01:32:49.499000,False,,26.9,20.0,1017.0,False,30.3,174,0.6,Point
9939,0 days 02:13:53.799000,0 days 00:01:10.406000,5.0,,,0 days 00:00:17.646000,0 days 00:00:31.478000,0 days 00:00:21.282000,0 days 02:13:01.208000,0 days 02:13:32.686000,0 days 02:13:53.968000,,227.0,274.0,294.0,False,MEDIUM,True,0 days 02:12:43.393000,False,,22.6,54.0,934.0,False,31.5,69,1.0,Participant
20834,0 days 02:25:21.637000,0 days 00:01:23.328000,4.0,,,0 days 00:00:29.115000,0 days 00:00:32.609000,0 days 00:00:21.604000,0 days 02:24:27.435000,0 days 02:25:00.044000,0 days 02:25:21.648000,275.0,281.0,245.0,334.0,False,MEDIUM,False,0 days 02:23:58.309000,False,,26.7,20.0,778.7,False,44.7,263,2.4,Participant
21712,0 days 02:56:18.886000,0 days 00:01:15.247000,5.0,,,0 days 00:00:19.173000,0 days 00:00:38.772000,0 days 00:00:17.302000,0 days 02:55:25.216000,0 days 02:56:03.988000,0 days 02:56:21.290000,307.0,251.0,308.0,303.0,False,SOFT,True,0 days 02:55:03.639000,False,,19.7,60.0,927.7,False,36.8,179,2.2,Point
10252,0 days 01:10:39.357000,0 days 00:01:10.746000,2.0,,,0 days 00:00:17.706000,0 days 00:00:31.637000,0 days 00:00:21.403000,0 days 01:09:46.334000,0 days 01:10:17.971000,0 days 01:10:39.374000,293.0,220.0,271.0,290.0,False,MEDIUM,False,0 days 01:09:28.611000,True,TRACK LIMITS AT TURN 10 LAP 6 ,22.9,50.0,934.0,False,33.8,80,1.0,Point
15754,0 days 01:39:38.768000,0 days 00:01:26.408000,1.0,,,0 days 00:00:28.240000,0 days 00:00:29.744000,0 days 00:00:28.424000,0 days 01:38:40.600000,0 days 01:39:10.344000,0 days 01:39:38.768000,308.0,307.0,307.0,312.0,False,MEDIUM,True,0 days 01:38:12.360000,False,,29.9,42.0,1000.4,False,43.3,8,1.7,Podium
11050,0 days 01:16:29.148000,0 days 00:01:34.235000,1.0,,,0 days 00:00:30.041000,0 days 00:00:37.934000,0 days 00:00:26.260000,0 days 01:15:24.890000,0 days 01:16:02.824000,0 days 01:16:29.084000,,254.0,244.0,304.0,False,SOFT,True,0 days 01:14:54.913000,False,,21.4,55.0,1001.2,False,29.1,185,3.4,Participant
4134,0 days 02:30:51.132000,0 days 00:01:30.519000,2.0,,,0 days 00:00:30.435000,0 days 00:00:34.583000,0 days 00:00:25.501000,0 days 02:29:51.065000,0 days 02:30:25.648000,0 days 02:30:51.149000,216.0,189.0,278.0,321.0,True,HARD,False,0 days 02:29:20.613000,False,,27.1,59.0,1017.7,False,32.8,154,3.7,Podium
20550,0 days 02:25:26.395000,0 days 00:01:23.988000,3.0,,,0 days 00:00:29.352000,0 days 00:00:32.748000,0 days 00:00:21.888000,0 days 02:24:31.784000,0 days 02:25:04.532000,0 days 02:25:26.420000,291.0,278.0,247.0,323.0,False,HARD,False,0 days 02:24:02.407000,False,,26.7,20.0,778.7,False,44.7,263,2.4,Participant
3812,0 days 01:04:58.420000,0 days 00:01:56.394000,1.0,0 days 00:15:20.154000,,,0 days 00:00:44.900000,0 days 00:00:25.756000,,0 days 01:04:32.725000,0 days 01:04:58.537000,165.0,205.0,321.0,316.0,False,MEDIUM,True,0 days 01:03:01.758000,False,,24.9,49.0,1008.7,False,43.4,50,0.8,Point
1908,0 days 01:17:39.705000,0 days 00:01:39.617000,1.0,,0 days 01:17:38.475000,0 days 00:00:36.077000,0 days 00:00:30.398000,0 days 00:00:33.142000,0 days 01:16:36.059000,0 days 01:17:06.457000,0 days 01:17:39.599000,278.0,293.0,,299.0,False,MEDIUM,True,0 days 01:16:00.088000,False,,26.3,55.0,1011.0,False,31.6,311,0.6,Participant
19840,0 days 01:30:00.616000,0 days 00:01:42.540000,1.0,,,0 days 00:00:27.669000,0 days 00:00:41.201000,0 days 00:00:33.670000,0 days 01:28:45.738000,0 days 01:29:26.939000,0 days 01:30:00.609000,211.0,183.0,199.0,287.0,False,MEDIUM,True,0 days 01:28:18.076000,True,TRACK LIMITS AT TURN 19 LAP 16 ,30.3,39.0,993.5,False,41.6,103,2.2,Podium
18316,0 days 01:04:35.703000,0 days 00:02:01.644000,1.0,0 days 00:16:24.130000,,,0 days 00:00:32.307000,0 days 00:00:49.637000,,0 days 01:03:46.098000,0 days 01:04:35.770000,223.0,208.0,199.0,248.0,False,SOFT,False,0 days 01:02:33.771000,False,,31.5,73.0,1009.9,False,37.2,0,0.8,Point
6617,0 days 01:03:40.152000,0 days 00:01:23.935000,1.0,0 days 00:13:44.843000,,,0 days 00:00:32.084000,0 days 00:00:23.926000,,0 days 01:03:16.243000,0 days 01:03:40.243000,256.0,261.0,276.0,275.0,False,MEDIUM,True,0 days 01:02:15.963000,False,,22.5,64.0,1001.0,False,33.4,294,1.6,Podium
13647,0 days 01:15:35.328000,0 days 00:01:23.313000,2.0,,,0 days 00:00:28.053000,0 days 00:00:29.698000,0 days 00:00:25.562000,0 days 01:14:40.068000,0 days 01:15:09.766000,0 days 01:15:35.328000,279.0,262.0,289.0,,False,INTERMEDIATE,True,0 days 01:14:12.015000,False,,16.5,73.0,1007.5,False,24.1,169,1.7,Podium
21571,0 days 02:57:22.434000,0 days 00:01:14.338000,5.0,,,0 days 00:00:19.055000,0 days 00:00:38.083000,0 days 00:00:17.200000,0 days 02:56:28.287000,0 days 02:57:06.370000,0 days 02:57:23.570000,305.0,253.0,302.0,296.0,False,SOFT,False,0 days 02:56:08.096000,False,,19.6,61.0,927.9,False,36.6,152,1.5,Point
1153,0 days 02:21:53.625000,0 days 00:01:33.624000,2.0,,,0 days 00:00:34.412000,0 days 00:00:29.528000,0 days 00:00:29.684000,0 days 02:20:54.350000,0 days 02:21:23.878000,0 days 02:21:53.562000,282.0,297.0,292.0,300.0,True,HARD,True,0 days 02:20:20.001000,False,,26.0,59.0,1011.2,False,30.3,47,1.6,Point
196,0 days 01:46:01.906000,0 days 00:01:38.127000,2.0,,,0 days 00:00:31.267000,0 days 00:00:42.694000,0 days 00:00:24.166000,0 days 01:44:55.048000,0 days 01:45:37.742000,0 days 01:46:01.908000,,251.0,281.0,306.0,False,HARD,True,0 days 01:44:23.779000,False,,26.7,21.0,1017.0,False,29.9,195,0.5,Point
4257,0 days 01:17:02.928000,0 days 00:01:33.370000,1.0,,,0 days 00:00:32.173000,0 days 00:00:35.380000,0 days 00:00:25.817000,0 days 01:16:01.725000,0 days 01:16:37.105000,0 days 01:17:02.922000,210.0,185.0,282.0,327.0,False,HARD,False,0 days 01:15:29.558000,False,,27.5,57.0,1018.4,False,37.6,132,3.0,Participant
22604,0 days 02:10:38.886000,0 days 00:01:28.164000,3.0,,,0 days 00:00:17.625000,0 days 00:00:38.046000,0 days 00:00:32.493000,0 days 02:09:28.291000,0 days 02:10:06.337000,0 days 02:10:38.830000,,299.0,215.0,303.0,True,HARD,True,0 days 02:09:10.722000,False,,26.5,53.0,1015.2,False,31.2,285,1.7,Point
14711,0 days 01:29:39.566000,0 days 00:02:07.367000,3.0,,,0 days 00:00:42.860000,0 days 00:00:47.718000,0 days 00:00:36.789000,0 days 01:28:15.058000,0 days 01:29:02.776000,0 days 01:29:39.565000,124.0,214.0,136.0,149.0,False,SOFT,True,0 days 01:27:32.199000,False,,17.0,68.0,1007.5,True,26.3,166,2.5,Point
8654,0 days 01:33:37.315000,0 days 00:01:18.793000,2.0,,,0 days 00:00:22.286000,0 days 00:00:25.323000,0 days 00:00:31.184000,0 days 01:32:40.782000,0 days 01:33:06.105000,0 days 01:33:37.289000,,278.0,293.0,336.0,False,HARD,True,0 days 01:32:18.522000,False,,18.9,62.0,1011.4,False,31.3,319,2.7,Participant
15326,0 days 02:13:52.763000,0 days 00:01:27.233000,2.0,,,0 days 00:00:28.272000,0 days 00:00:30.197000,0 days 00:00:28.764000,0 days 02:12:53.785000,0 days 02:13:23.982000,0 days 02:13:52.746000,316.0,312.0,309.0,327.0,False,HARD,False,0 days 02:12:25.530000,False,,29.8,41.0,1000.2,False,42.6,139,1.8,Participant
2975,0 days 02:08:38.377000,0 days 00:01:22.855000,2.0,,,0 days 00:00:28.986000,0 days 00:00:18.607000,0 days 00:00:35.262000,0 days 02:07:44.512000,0 days 02:08:03.119000,0 days 02:08:38.381000,272.0,291.0,285.0,284.0,False,HARD,True,0 days 02:07:15.522000,False,,17.9,54.0,1018.2,False,31.0,139,1.0,Participant
15752,0 days 01:36:45.669000,0 days 00:01:26.511000,1.0,,,0 days 00:00:28.397000,0 days 00:00:29.672000,0 days 00:00:28.442000,0 days 01:35:47.555000,0 days 01:36:17.227000,0 days 01:36:45.669000,306.0,302.0,307.0,314.0,False,MEDIUM,True,0 days 01:35:19.158000,False,,29.8,41.0,1000.4,False,43.9,168,2.2,Podium
14369,0 days 01:55:05.688000,0 days 00:01:16.624000,2.0,,,0 days 00:00:26.308000,0 days 00:00:27.259000,0 days 00:00:23.057000,0 days 01:54:15.400000,0 days 01:54:42.659000,0 days 01:55:05.716000,,262.0,294.0,299.0,True,MEDIUM,True,0 days 01:53:49.064000,False,,16.9,66.0,1007.7,False,25.5,179,2.2,Participant
8925,0 days 01:22:48.455000,0 days 00:02:04.238000,2.0,,,0 days 00:00:33.264000,0 days 00:00:45.862000,0 days 00:00:45.112000,0 days 01:21:17.479000,0 days 01:22:03.341000,0 days 01:22:48.453000,121.0,164.0,122.0,247.0,False,HARD,True,0 days 01:20:44.217000,False,,19.0,61.0,1011.4,False,34.1,351,1.8,Podium
17999,0 days 01:45:22.684000,0 days 00:01:51.305000,3.0,0 days 01:43:55.087000,,0 days 00:00:54.992000,0 days 00:00:30.208000,0 days 00:00:26.105000,0 days 01:44:26.355000,0 days 01:44:56.563000,0 days 01:45:22.668000,232.0,278.0,278.0,175.0,False,MEDIUM,True,0 days 01:43:31.379000,False,,31.2,75.0,1009.9,False,36.5,168,1.5,Point
17091,0 days 01:07:50.899000,,1.0,,,0 days 00:01:04.471000,0 days 00:01:08.019000,0 days 00:00:30.933000,0 days 01:06:12.013000,0 days 01:07:20.012000,0 days 01:07:50.886000,128.0,159.0,139.0,187.0,False,MEDIUM,True,0 days 01:05:07.471000,False,,27.0,41.0,1013.0,False,43.9,129,1.7,Podium
19168,0 days 01:40:51.533000,0 days 00:02:02.793000,2.0,0 days 01:39:12.053000,,0 days 00:00:48.127000,0 days 00:00:41.176000,0 days 00:00:33.490000,0 days 01:39:36.852000,0 days 01:40:18.028000,0 days 01:40:51.518000,211.0,176.0,201.0,288.0,False,HARD,True,0 days 01:38:48.740000,False,,30.2,39.0,993.4,False,41.3,101,2.5,Point
15118,0 days 02:11:46.076000,0 days 00:01:25.948000,2.0,,,0 days 00:00:28.323000,0 days 00:00:29.676000,0 days 00:00:27.949000,0 days 02:10:48.430000,0 days 02:11:18.106000,0 days 02:11:46.055000,309.0,314.0,309.0,308.0,False,HARD,True,0 days 02:10:20.128000,False,,29.8,42.0,1000.2,False,42.5,164,1.5,Podium
4563,0 days 01:49:45.126000,0 days 00:01:32.892000,1.0,,,0 days 00:00:31.842000,0 days 00:00:35.245000,0 days 00:00:25.805000,0 days 01:48:44.053000,0 days 01:49:19.298000,0 days 01:49:45.103000,212.0,186.0,278.0,322.0,False,HARD,True,0 days 01:48:12.234000,False,,27.5,59.0,1018.2,False,36.3,145,3.2,Point
