ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
22821,0 days 01:48:12.477000,0 days 00:01:30.118000,2.0,,,0 days 00:00:18.174000,0 days 00:00:38.666000,0 days 00:00:33.278000,0 days 01:47:00.484000,0 days 01:47:39.150000,0 days 01:48:12.428000,,299.0,209.0,299.0,False,HARD,15.0,True,0 days 01:46:42.359000,False,,26.6,52.0,1015.2,False,31.7,286,2.0
23366,0 days 02:22:54.091000,0 days 00:01:29.775000,2.0,,,0 days 00:00:18.131000,0 days 00:00:38.573000,0 days 00:00:33.071000,0 days 02:21:42.377000,0 days 02:22:20.950000,0 days 02:22:54.021000,283.0,292.0,212.0,297.0,False,HARD,30.0,True,0 days 02:21:24.316000,False,,26.6,53.0,1015.5,False,31.1,275,1.2
7891,0 days 01:41:02.220000,0 days 00:01:20.834000,2.0,,,0 days 00:00:23.793000,0 days 00:00:32.585000,0 days 00:00:24.456000,0 days 01:40:05.173000,0 days 01:40:37.758000,0 days 01:41:02.214000,258.0,266.0,278.0,,False,HARD,11.0,True,0 days 01:39:41.386000,False,,22.1,65.0,1001.2,False,30.5,112,1.6
20635,0 days 02:44:56.160000,0 days 00:01:23.687000,3.0,,,0 days 00:00:29.188000,0 days 00:00:32.904000,0 days 00:00:21.595000,0 days 02:44:01.680000,0 days 02:44:34.584000,0 days 02:44:56.179000,287.0,282.0,247.0,,False,MEDIUM,22.0,True,0 days 02:43:32.473000,False,,26.5,19.0,778.7,False,43.2,290,1.6
534,0 days 02:13:41.498000,0 days 00:01:36.637000,4.0,,,0 days 00:00:30.997000,0 days 00:00:41.735000,0 days 00:00:23.905000,0 days 02:12:35.827000,0 days 02:13:17.562000,0 days 02:13:41.467000,236.0,253.0,281.0,318.0,True,SOFT,5.0,False,0 days 02:12:04.861000,False,,26.4,21.0,1017.2,False,29.3,184,0.0
2695,0 days 01:06:21.525000,0 days 00:02:07.813000,1.0,,,0 days 00:00:44.951000,0 days 00:00:31.491000,0 days 00:00:51.371000,0 days 01:04:58.656000,0 days 01:05:30.147000,0 days 01:06:21.518000,198.0,196.0,262.0,261.0,True,MEDIUM,2.0,True,0 days 01:04:13.712000,False,,17.5,53.0,1018.5,False,34.2,127,0.6
2029,0 days 02:06:44.262000,0 days 00:01:22.024000,2.0,,,0 days 00:00:28.451000,0 days 00:00:18.290000,0 days 00:00:35.283000,0 days 02:05:50.704000,0 days 02:06:08.994000,0 days 02:06:44.277000,277.0,289.0,288.0,293.0,False,HARD,23.0,True,0 days 02:05:22.238000,False,,17.8,54.0,1018.2,False,31.0,152,1.2
20150,0 days 01:36:13.188000,0 days 00:01:23.786000,1.0,,,0 days 00:00:29.383000,0 days 00:00:32.725000,0 days 00:00:21.678000,0 days 01:35:18.825000,0 days 01:35:51.550000,0 days 01:36:13.228000,286.0,279.0,245.0,325.0,False,MEDIUM,24.0,True,0 days 01:34:49.402000,False,,25.8,23.0,779.4,False,47.3,315,1.0
15398,0 days 01:28:13.010000,0 days 00:01:26.684000,1.0,,,0 days 00:00:28.184000,0 days 00:00:29.904000,0 days 00:00:28.596000,0 days 01:27:14.502000,0 days 01:27:44.406000,0 days 01:28:13.002000,312.0,315.0,309.0,317.0,False,MEDIUM,7.0,False,0 days 01:26:46.326000,False,,29.5,40.0,1000.4,False,43.1,204,0.8
14158,0 days 01:49:45.805000,0 days 00:01:16.678000,3.0,,,0 days 00:00:26.681000,0 days 00:00:26.976000,0 days 00:00:23.021000,0 days 01:49:00.595000,0 days 01:49:27.571000,0 days 01:49:50.592000,280.0,260.0,291.0,296.0,False,SOFT,22.0,True,0 days 01:48:29.127000,False,,17.0,64.0,1007.7,False,26.8,162,2.7
8013,0 days 01:25:08.089000,0 days 00:01:57.326000,2.0,,,0 days 00:00:29.088000,0 days 00:00:45.235000,0 days 00:00:43.003000,0 days 01:23:39.823000,0 days 01:24:25.058000,0 days 01:25:08.061000,139.0,216.0,256.0,276.0,False,HARD,5.0,False,0 days 01:23:10.763000,False,,19.3,60.0,1011.2,False,34.0,333,1.7
11344,0 days 01:56:35.272000,,2.0,0 days 01:54:26.694000,,0 days 00:01:02.563000,0 days 00:00:49.520000,0 days 00:00:39.664000,0 days 01:55:06.100000,0 days 01:55:55.583000,0 days 01:56:35.286000,118.0,158.0,179.0,245.0,False,SOFT,4.0,False,0 days 01:54:03.508000,False,,21.0,63.0,1001.2,False,30.5,201,1.7
6545,0 days 01:10:17.988000,0 days 00:01:19.247000,1.0,,,0 days 00:00:20.855000,0 days 00:00:37.333000,0 days 00:00:21.059000,0 days 01:09:19.594000,0 days 01:09:56.927000,0 days 01:10:17.986000,190.0,179.0,259.0,282.0,True,HARD,6.0,True,0 days 01:08:58.741000,False,,25.4,44.0,1013.5,False,41.6,76,0.8
6774,0 days 01:37:49.384000,0 days 00:01:38.401000,2.0,0 days 01:36:30.473000,,0 days 00:00:42.848000,0 days 00:00:31.797000,0 days 00:00:23.756000,0 days 01:36:53.807000,0 days 01:37:25.604000,0 days 01:37:49.360000,273.0,268.0,277.0,251.0,False,MEDIUM,1.0,True,0 days 01:36:10.983000,False,,22.0,65.0,1001.2,False,30.9,84,3.2
8780,0 days 01:14:14.373000,0 days 00:01:18,1.0,,,0 days 00:00:21.695000,0 days 00:00:24.986000,0 days 00:00:31.319000,0 days 01:13:18.078000,0 days 01:13:43.064000,0 days 01:14:14.383000,244.0,269.0,270.0,301.0,True,MEDIUM,9.0,True,0 days 01:12:56.373000,False,,18.6,63.0,1011.4,False,31.1,327,1.8
7122,0 days 02:02:17.791000,0 days 00:01:19.862000,3.0,,,0 days 00:00:23.688000,0 days 00:00:32.010000,0 days 00:00:24.164000,0 days 02:01:21.617000,0 days 02:01:53.627000,0 days 02:02:17.791000,267.0,269.0,279.0,,False,HARD,9.0,True,0 days 02:00:57.929000,False,,22.1,65.0,1001.5,False,29.8,55,1.7
18716,0 days 01:09:24.488000,0 days 00:02:26.588000,1.0,,,0 days 00:00:56.623000,0 days 00:00:43.966000,0 days 00:00:45.999000,0 days 01:07:54.497000,0 days 01:08:38.463000,0 days 01:09:24.462000,93.0,214.0,217.0,106.0,False,MEDIUM,3.0,True,0 days 01:06:57.900000,False,,31.5,74.0,1009.9,False,37.3,203,0.4
8634,0 days 01:03:39.669000,0 days 00:01:33.913000,1.0,0 days 00:16:30.418000,,,0 days 00:00:27.692000,0 days 00:00:32.735000,,0 days 01:03:06.977000,0 days 01:03:39.680000,224.0,280.0,277.0,312.0,False,MEDIUM,1.0,True,0 days 01:02:05.478000,False,,18.3,64.0,1011.5,False,32.2,314,2.0
4495,0 days 01:32:47.927000,0 days 00:01:32.833000,2.0,,,0 days 00:00:31.650000,0 days 00:00:35.315000,0 days 00:00:25.868000,0 days 01:31:46.742000,0 days 01:32:22.057000,0 days 01:32:47.925000,213.0,184.0,274.0,317.0,False,HARD,5.0,True,0 days 01:31:15.094000,False,,27.2,60.0,1018.2,False,35.0,147,4.8
9485,0 days 01:36:13.831000,0 days 00:01:10.354000,3.0,,,0 days 00:00:17.632000,0 days 00:00:31.375000,0 days 00:00:21.347000,0 days 01:35:21.131000,0 days 01:35:52.506000,0 days 01:36:13.853000,298.0,228.0,271.0,292.0,False,MEDIUM,12.0,False,0 days 01:35:03.477000,False,,22.7,50.0,934.0,False,32.5,64,0.5
7719,0 days 02:12:17.252000,0 days 00:01:38.017000,4.0,0 days 02:11:02.045000,,0 days 00:00:42.769000,0 days 00:00:31.529000,0 days 00:00:23.719000,0 days 02:11:25.526000,0 days 02:11:57.055000,0 days 02:12:20.774000,257.0,262.0,280.0,252.0,False,SOFT,4.0,False,0 days 02:10:39.235000,False,,22.2,65.0,1001.5,False,28.7,100,1.8
15936,0 days 02:19:23.240000,0 days 00:01:27.166000,2.0,,,0 days 00:00:28.568000,0 days 00:00:29.927000,0 days 00:00:28.671000,0 days 02:18:24.637000,0 days 02:18:54.564000,0 days 02:19:23.235000,316.0,324.0,309.0,337.0,False,HARD,21.0,False,0 days 02:17:56.074000,False,,30.0,40.0,1000.2,False,42.6,168,1.3
15036,0 days 01:26:54.482000,0 days 00:01:27.916000,1.0,,,0 days 00:00:28.714000,0 days 00:00:30.060000,0 days 00:00:29.142000,0 days 01:25:55.269000,0 days 01:26:25.329000,0 days 01:26:54.471000,,326.0,305.0,,True,MEDIUM,3.0,True,0 days 01:25:26.566000,False,,29.3,39.0,1000.4,False,43.2,36,0.6
3655,0 days 02:31:44.200000,0 days 00:01:46.414000,1.0,,,0 days 00:00:37.758000,0 days 00:00:43.179000,0 days 00:00:25.477000,0 days 02:30:35.537000,0 days 02:31:18.716000,0 days 02:31:44.193000,203.0,219.0,316.0,317.0,True,HARD,48.0,True,0 days 02:29:57.786000,False,,24.9,50.0,1008.7,False,35.8,217,1.6
9351,0 days 01:45:47.851000,0 days 00:01:11.074000,3.0,,,0 days 00:00:17.872000,0 days 00:00:31.761000,0 days 00:00:21.441000,0 days 01:44:54.629000,0 days 01:45:26.390000,0 days 01:45:47.831000,290.0,227.0,271.0,287.0,False,HARD,21.0,True,0 days 01:44:36.777000,False,,22.5,53.0,934.0,False,31.7,167,1.7
970,0 days 02:13:05.093000,0 days 00:01:37.035000,3.0,,,0 days 00:00:30.782000,0 days 00:00:42.391000,0 days 00:00:23.862000,0 days 02:11:58.795000,0 days 02:12:41.186000,0 days 02:13:05.048000,238.0,263.0,285.0,310.0,False,HARD,11.0,True,0 days 02:11:28.058000,True,TRACK LIMITS AT TURN 13 LAP 42 ,26.5,21.0,1017.2,False,29.4,0,0.0
6315,0 days 01:14:03.770000,0 days 00:01:18.306000,1.0,,,0 days 00:00:20.663000,0 days 00:00:36.899000,0 days 00:00:20.744000,0 days 01:13:06.135000,0 days 01:13:43.034000,0 days 01:14:03.778000,194.0,186.0,258.0,278.0,True,HARD,9.0,True,0 days 01:12:45.464000,False,,25.5,43.0,1013.5,False,41.2,140,1.2
12058,0 days 02:38:29.558000,0 days 00:01:24.396000,3.0,,,0 days 00:00:30.121000,0 days 00:00:30.230000,0 days 00:00:24.045000,0 days 02:37:35.260000,0 days 02:38:05.490000,0 days 02:38:29.535000,283.0,239.0,245.0,294.0,False,HARD,29.0,False,0 days 02:37:05.162000,False,,29.3,32.0,988.0,False,46.0,0,0.4
5686,0 days 02:39:34.873000,0 days 00:01:40.088000,2.0,,,0 days 00:00:25.665000,0 days 00:00:48.799000,0 days 00:00:25.624000,0 days 02:38:20.441000,0 days 02:39:09.240000,0 days 02:39:34.864000,148.0,140.0,197.0,272.0,False,WET,11.0,True,0 days 02:37:54.785000,False,,23.4,62.0,1013.2,False,28.1,151,1.6
11292,0 days 01:56:34.098000,,2.0,0 days 01:54:11.116000,,0 days 00:01:06.137000,0 days 00:00:59.212000,0 days 00:00:40.052000,0 days 01:54:54.834000,0 days 01:55:54.052000,0 days 01:56:34.129000,168.0,165.0,149.0,125.0,False,HARD,1.0,True,0 days 01:53:48.693000,False,,21.0,63.0,1001.2,False,30.5,201,1.7
4875,0 days 02:31:43.267000,0 days 00:01:32.184000,2.0,,,0 days 00:00:31.248000,0 days 00:00:35.082000,0 days 00:00:25.854000,0 days 02:30:42.328000,0 days 02:31:17.410000,0 days 02:31:43.264000,215.0,187.0,277.0,314.0,False,MEDIUM,26.0,True,0 days 02:30:11.083000,False,,27.1,60.0,1017.9,False,33.1,136,3.0
7931,0 days 01:06:04.678000,0 days 00:01:17.767000,1.0,,,0 days 00:00:21.626000,0 days 00:00:24.909000,0 days 00:00:31.232000,0 days 01:05:08.537000,0 days 01:05:33.446000,0 days 01:06:04.678000,246.0,271.0,276.0,300.0,True,MEDIUM,3.0,True,0 days 01:04:46.911000,False,,18.5,63.0,1011.5,False,32.5,304,2.0
20027,0 days 01:31:04.661000,0 days 00:01:24.779000,1.0,,,0 days 00:00:29.336000,0 days 00:00:33.369000,0 days 00:00:22.074000,0 days 01:30:09.217000,0 days 01:30:42.586000,0 days 01:31:04.660000,293.0,282.0,242.0,341.0,False,MEDIUM,20.0,True,0 days 01:29:39.882000,False,,25.5,25.0,779.5,False,47.2,292,2.2
15101,0 days 01:46:59.093000,0 days 00:01:27.011000,1.0,,,0 days 00:00:28.691000,0 days 00:00:30.102000,0 days 00:00:28.218000,0 days 01:46:00.752000,0 days 01:46:30.854000,0 days 01:46:59.072000,312.0,310.0,307.0,299.0,False,MEDIUM,17.0,True,0 days 01:45:32.082000,False,,29.9,41.0,1000.4,False,43.7,0,1.7
19251,0 days 02:27:01.290000,0 days 00:01:40.641000,3.0,,,0 days 00:00:27.180000,0 days 00:00:40.491000,0 days 00:00:32.970000,0 days 02:25:47.795000,0 days 02:26:28.286000,0 days 02:27:01.256000,212.0,183.0,204.0,295.0,False,HARD,12.0,True,0 days 02:25:20.649000,False,,30.9,39.0,993.0,False,41.0,81,4.5
21959,0 days 02:10:44.491000,0 days 00:01:17.025000,4.0,,,0 days 00:00:19.563000,0 days 00:00:39.783000,0 days 00:00:17.679000,0 days 02:09:51.129000,0 days 02:10:30.912000,0 days 02:10:48.591000,304.0,240.0,302.0,297.0,False,SOFT,15.0,True,0 days 02:09:27.466000,False,,20.5,58.0,927.7,False,47.8,185,1.7
10570,0 days 01:53:39.654000,0 days 00:01:14.404000,4.0,,0 days 01:53:36.242000,0 days 00:00:17.770000,0 days 00:00:31.949000,0 days 00:00:24.685000,0 days 01:52:43.015000,0 days 01:53:14.964000,0 days 01:53:39.649000,303.0,226.0,,311.0,False,HARD,19.0,True,0 days 01:52:25.250000,False,,22.5,53.0,934.0,False,31.2,262,1.5
17252,0 days 01:13:32.959000,,1.0,,,0 days 00:00:58.294000,0 days 00:01:03.642000,0 days 00:00:45.660000,0 days 01:11:43.741000,0 days 01:12:47.412000,0 days 01:13:33.146000,201.0,82.0,251.0,71.0,False,MEDIUM,4.0,True,0 days 01:10:45.397000,False,,27.2,41.0,1013.0,False,43.7,130,2.5
3224,0 days 01:39:44.251000,0 days 00:01:46.688000,2.0,,,0 days 00:00:38.118000,0 days 00:00:43.032000,0 days 00:00:25.538000,0 days 01:38:35.681000,0 days 01:39:18.713000,0 days 01:39:44.251000,210.0,212.0,317.0,319.0,False,HARD,8.0,True,0 days 01:37:57.563000,False,,25.1,48.0,1008.0,False,42.0,290,1.3
20617,0 days 02:19:45.237000,0 days 00:01:23.300000,3.0,,,0 days 00:00:29.175000,0 days 00:00:32.852000,0 days 00:00:21.273000,0 days 02:18:51.131000,0 days 02:19:23.983000,0 days 02:19:45.256000,280.0,289.0,247.0,324.0,True,MEDIUM,4.0,True,0 days 02:18:21.937000,False,,26.5,21.0,778.9,False,45.0,292,1.6
22077,0 days 01:43:27.617000,0 days 00:01:16.836000,3.0,,,0 days 00:00:19.658000,0 days 00:00:39.611000,0 days 00:00:17.567000,0 days 01:42:35.233000,0 days 01:43:14.844000,0 days 01:43:32.411000,306.0,241.0,308.0,303.0,False,SOFT,12.0,False,0 days 01:42:10.781000,False,,20.9,58.0,927.5,False,49.2,291,1.5
21901,0 days 02:26:14.468000,0 days 00:01:16.176000,5.0,,,0 days 00:00:19.402000,0 days 00:00:39.404000,0 days 00:00:17.370000,0 days 02:25:19.424000,0 days 02:25:58.828000,0 days 02:26:16.198000,,242.0,324.0,,False,SOFT,16.0,False,0 days 02:24:58.292000,False,,20.3,59.0,927.9,False,47.1,160,1.6
22282,0 days 01:54:08.039000,0 days 00:01:34.722000,4.0,0 days 01:52:55.879000,,0 days 00:00:37.836000,0 days 00:00:39.453000,0 days 00:00:17.433000,0 days 01:53:12.527000,0 days 01:53:51.980000,0 days 01:54:09.413000,293.0,239.0,314.0,,False,MEDIUM,1.0,True,0 days 01:52:33.317000,False,,20.9,57.0,927.7,False,48.8,197,1.5
19348,0 days 02:01:26.205000,0 days 00:01:42.676000,2.0,,0 days 02:01:25.138000,0 days 00:00:27.327000,0 days 00:00:41.462000,0 days 00:00:33.887000,0 days 02:00:10.850000,0 days 02:00:52.312000,0 days 02:01:26.199000,215.0,175.0,,290.0,False,HARD,17.0,True,0 days 01:59:43.529000,False,,30.5,38.0,993.2,False,41.8,84,6.0
21044,0 days 02:21:03.960000,0 days 00:01:23.137000,3.0,,,0 days 00:00:29.036000,0 days 00:00:32.631000,0 days 00:00:21.470000,0 days 02:20:09.879000,0 days 02:20:42.510000,0 days 02:21:03.980000,278.0,288.0,246.0,349.0,False,MEDIUM,10.0,False,0 days 02:19:40.823000,False,,26.6,21.0,778.9,False,44.9,311,1.8
1225,0 days 01:37:39.742000,,2.0,,,0 days 00:00:57.396000,0 days 00:00:48.719000,0 days 00:00:53.229000,0 days 01:35:57.830000,0 days 01:36:46.517000,0 days 01:37:39.813000,210.0,175.0,256.0,146.0,False,HARD,3.0,False,0 days 01:35:00.407000,False,,26.0,58.0,1011.0,False,31.0,345,1.7
14647,0 days 01:42:11.552000,0 days 00:01:16.243000,3.0,,,0 days 00:00:26.268000,0 days 00:00:27.181000,0 days 00:00:22.794000,0 days 01:41:21.577000,0 days 01:41:48.758000,0 days 01:42:11.552000,276.0,266.0,315.0,322.0,False,SOFT,17.0,True,0 days 01:40:55.309000,False,,17.3,64.0,1007.7,False,29.4,158,2.5
22226,0 days 01:55:18.027000,0 days 00:01:33.721000,4.0,0 days 01:54:06.050000,,0 days 00:00:36.829000,0 days 00:00:39.435000,0 days 00:00:17.457000,0 days 01:54:22.072000,0 days 01:55:01.507000,0 days 01:55:18.964000,294.0,242.0,299.0,,False,MEDIUM,1.0,True,0 days 01:53:44.306000,False,,20.8,57.0,927.9,False,48.9,166,0.8
16349,0 days 01:54:03.059000,0 days 00:01:41.565000,2.0,,,0 days 00:00:28.947000,0 days 00:00:44.117000,0 days 00:00:28.501000,0 days 01:52:50.492000,0 days 01:53:34.609000,0 days 01:54:03.110000,309.0,268.0,246.0,,False,HARD,9.0,True,0 days 01:52:21.494000,False,,30.0,73.0,1009.4,False,35.7,189,1.6
10650,0 days 02:25:54.995000,0 days 00:01:31.397000,2.0,,,0 days 00:00:29.400000,0 days 00:00:36.701000,0 days 00:00:25.296000,0 days 02:24:52.948000,0 days 02:25:29.649000,0 days 02:25:54.945000,,262.0,250.0,290.0,False,SOFT,21.0,False,0 days 02:24:23.598000,False,,21.7,54.0,1001.0,False,30.2,203,3.7
4453,0 days 01:55:49.252000,0 days 00:01:33.211000,1.0,,,0 days 00:00:31.410000,0 days 00:00:36.004000,0 days 00:00:25.797000,0 days 01:54:47.446000,0 days 01:55:23.450000,0 days 01:55:49.247000,215.0,185.0,281.0,330.0,False,HARD,34.0,True,0 days 01:54:16.041000,False,,27.3,58.0,1018.0,False,34.9,144,4.6
23140,0 days 01:04:04.148000,0 days 00:01:39.291000,1.0,0 days 00:13:14.209000,,,0 days 00:00:40.214000,0 days 00:00:35.550000,,0 days 01:03:28.675000,0 days 01:04:04.346000,280.0,291.0,209.0,288.0,False,MEDIUM,1.0,True,0 days 01:02:24.519000,False,,27.1,49.0,1014.7,False,33.6,345,2.0
9696,0 days 01:34:14.870000,0 days 00:01:11.563000,3.0,,,0 days 00:00:17.382000,0 days 00:00:32.316000,0 days 00:00:21.865000,0 days 01:33:20.714000,0 days 01:33:53.030000,0 days 01:34:14.895000,320.0,228.0,272.0,291.0,False,HARD,11.0,True,0 days 01:33:03.307000,False,,22.7,51.0,934.0,False,32.5,3,1.5
21291,0 days 01:06:47.558000,0 days 00:02:22.520000,2.0,0 days 01:04:41.178000,0 days 01:06:44.505000,0 days 00:00:43.538000,0 days 00:01:03.196000,0 days 00:00:35.786000,0 days 01:05:08.576000,0 days 01:06:11.772000,0 days 01:06:47.558000,172.0,181.0,,,False,SOFT,5.0,False,0 days 01:04:25.038000,False,,20.6,60.0,928.0,False,47.1,178,1.2
979,0 days 02:27:42.935000,0 days 00:01:37.825000,3.0,,,0 days 00:00:31.187000,0 days 00:00:42.705000,0 days 00:00:23.933000,0 days 02:26:36.252000,0 days 02:27:18.957000,0 days 02:27:42.890000,,250.0,284.0,303.0,False,HARD,20.0,True,0 days 02:26:05.110000,False,,26.3,21.0,1017.2,False,28.9,246,0.0
11209,0 days 01:21:45.417000,0 days 00:01:34.022000,2.0,,,0 days 00:00:29.974000,0 days 00:00:37.808000,0 days 00:00:26.240000,0 days 01:20:41.342000,0 days 01:21:19.150000,0 days 01:21:45.390000,,250.0,245.0,286.0,False,MEDIUM,5.0,True,0 days 01:20:11.395000,False,,21.3,55.0,1001.2,False,29.1,187,4.5
15443,0 days 02:33:53.515000,0 days 00:01:27.569000,2.0,,,0 days 00:00:28.348000,0 days 00:00:30.647000,0 days 00:00:28.574000,0 days 02:32:54.286000,0 days 02:33:24.933000,0 days 02:33:53.507000,321.0,317.0,311.0,330.0,False,HARD,37.0,False,0 days 02:32:25.946000,False,,30.0,41.0,1000.2,False,41.0,179,1.2
9543,0 days 01:20:05.450000,0 days 00:01:14.959000,2.0,,,0 days 00:00:17.743000,0 days 00:00:31.955000,0 days 00:00:25.261000,0 days 01:19:08.275000,0 days 01:19:40.230000,0 days 01:20:05.491000,292.0,226.0,220.0,291.0,False,MEDIUM,14.0,False,0 days 01:18:50.491000,False,,23.1,48.0,934.0,False,34.5,161,0.8
306,0 days 02:07:41.903000,0 days 00:01:37.456000,3.0,,,0 days 00:00:31.045000,0 days 00:00:42.644000,0 days 00:00:23.767000,0 days 02:06:35.490000,0 days 02:07:18.134000,0 days 02:07:41.901000,,227.0,280.0,301.0,False,HARD,9.0,True,0 days 02:06:04.447000,False,,26.5,21.0,1017.0,False,29.5,222,0.6
2649,0 days 01:41:37.668000,0 days 00:01:23.486000,3.0,,,0 days 00:00:29.154000,0 days 00:00:18.127000,0 days 00:00:36.205000,0 days 01:40:42.008000,0 days 01:41:00.135000,0 days 01:41:36.340000,271.0,323.0,302.0,308.0,True,HARD,12.0,False,0 days 01:40:14.182000,False,,18.0,52.0,1018.4,False,32.9,140,1.2
20403,0 days 02:18:20.782000,0 days 00:01:24.175000,3.0,,,0 days 00:00:29.326000,0 days 00:00:33.160000,0 days 00:00:21.689000,0 days 02:17:25.935000,0 days 02:17:59.095000,0 days 02:18:20.784000,275.0,280.0,248.0,333.0,False,HARD,3.0,True,0 days 02:16:56.607000,False,,26.4,21.0,778.9,False,45.0,298,1.2
17142,0 days 02:34:21.946000,0 days 00:01:36.755000,3.0,,,0 days 00:00:34.804000,0 days 00:00:43.055000,0 days 00:00:18.896000,,0 days 02:34:03.037000,0 days 02:34:21.933000,,299.0,254.0,300.0,False,HARD,17.0,True,0 days 02:32:45.191000,False,,27.1,47.0,1012.7,False,36.5,49,1.3
12635,0 days 01:32:39.675000,0 days 00:01:25.667000,2.0,,,0 days 00:00:30.629000,0 days 00:00:30.814000,0 days 00:00:24.224000,0 days 01:31:44.623000,0 days 01:32:15.437000,0 days 01:32:39.661000,275.0,234.0,244.0,,False,HARD,16.0,False,0 days 01:31:14.008000,False,,29.0,33.0,988.5,False,49.3,203,1.2
6213,0 days 02:28:20.606000,0 days 00:01:38.893000,3.0,,,0 days 00:00:25.885000,0 days 00:00:47.037000,0 days 00:00:25.971000,0 days 02:27:07.614000,0 days 02:27:54.651000,0 days 02:28:20.622000,136.0,132.0,249.0,272.0,False,INTERMEDIATE,8.0,True,0 days 02:26:41.713000,False,,23.5,62.0,1013.2,True,28.4,132,1.3
244,0 days 01:30:59.847000,0 days 00:01:38.031000,2.0,,,0 days 00:00:31.312000,0 days 00:00:42.722000,0 days 00:00:23.997000,0 days 01:29:53.118000,0 days 01:30:35.840000,0 days 01:30:59.837000,227.0,248.0,281.0,303.0,False,HARD,4.0,True,0 days 01:29:21.816000,False,,27.0,20.0,1017.0,False,30.3,214,0.6
13531,0 days 01:12:27.225000,0 days 00:01:55.729000,1.0,,,0 days 00:00:31.880000,0 days 00:00:52.696000,0 days 00:00:31.153000,0 days 01:11:03.390000,0 days 01:11:56.086000,0 days 01:12:27.239000,324.0,182.0,208.0,,False,SOFT,5.0,True,0 days 01:10:31.496000,False,,18.1,57.0,966.5,False,30.6,132,1.2
11517,0 days 02:26:19.934000,0 days 00:01:32.133000,2.0,,,0 days 00:00:29.433000,0 days 00:00:37.132000,0 days 00:00:25.568000,0 days 02:25:17.192000,0 days 02:25:54.324000,0 days 02:26:19.892000,288.0,261.0,251.0,295.0,False,SOFT,19.0,True,0 days 02:24:47.801000,False,,21.7,54.0,1001.0,False,30.2,203,3.7
201,0 days 01:54:13.593000,0 days 00:01:38.009000,2.0,,,0 days 00:00:31.257000,0 days 00:00:42.663000,0 days 00:00:24.089000,0 days 01:53:06.843000,0 days 01:53:49.506000,0 days 01:54:13.595000,,252.0,280.0,304.0,False,HARD,17.0,True,0 days 01:52:35.584000,False,,26.7,21.0,1017.0,False,29.7,228,0.6
20543,0 days 02:14:51.830000,,3.0,0 days 02:12:54.901000,,,0 days 00:00:36.489000,0 days 00:00:46.972000,,0 days 02:14:04.962000,0 days 02:14:51.946000,204.0,249.0,84.0,258.0,False,HARD,14.0,False,0 days 02:12:00.230000,False,,26.1,20.0,778.9,False,45.4,302,1.2
16223,0 days 01:50:35.259000,0 days 00:01:39.899000,2.0,,,0 days 00:00:29.015000,0 days 00:00:42.773000,0 days 00:00:28.111000,0 days 01:49:24.384000,0 days 01:50:07.157000,0 days 01:50:35.268000,292.0,264.0,248.0,,False,HARD,7.0,True,0 days 01:48:55.360000,False,,29.9,72.0,1009.2,False,36.1,167,1.7
6519,0 days 02:20:03.233000,0 days 00:01:40.402000,2.0,,,0 days 00:00:26.608000,0 days 00:00:47.749000,0 days 00:00:26.045000,0 days 02:18:49.428000,0 days 02:19:37.177000,0 days 02:20:03.222000,,133.0,250.0,259.0,False,INTERMEDIATE,6.0,True,0 days 02:18:22.831000,False,,24.0,49.0,1013.2,True,31.7,147,0.6
19218,0 days 01:30:17.901000,0 days 00:01:43.212000,1.0,,,0 days 00:00:28.031000,0 days 00:00:41.234000,0 days 00:00:33.947000,0 days 01:29:02.686000,0 days 01:29:43.920000,0 days 01:30:17.867000,199.0,178.0,199.0,292.0,False,MEDIUM,16.0,True,0 days 01:28:34.689000,False,,30.3,39.0,993.5,False,41.6,103,2.2
15935,0 days 02:17:56.074000,0 days 00:01:27.146000,2.0,,,0 days 00:00:28.206000,0 days 00:00:30.212000,0 days 00:00:28.728000,0 days 02:16:57.129000,0 days 02:17:27.341000,0 days 02:17:56.069000,319.0,329.0,311.0,327.0,False,HARD,20.0,False,0 days 02:16:28.928000,False,,30.0,40.0,1000.2,False,42.8,186,1.6
17766,0 days 02:21:08.680000,0 days 00:01:37.250000,4.0,,,0 days 00:00:35.091000,0 days 00:00:43.363000,0 days 00:00:18.796000,0 days 02:20:06.476000,0 days 02:20:49.839000,0 days 02:21:08.635000,,300.0,257.0,297.0,True,MEDIUM,7.0,True,0 days 02:19:31.430000,False,,27.1,44.0,1012.7,False,36.9,114,1.8
782,0 days 01:41:59.746000,0 days 00:01:38.291000,3.0,,,0 days 00:00:31.283000,0 days 00:00:42.726000,0 days 00:00:24.282000,0 days 01:40:52.679000,0 days 01:41:35.405000,0 days 01:41:59.687000,220.0,241.0,278.0,325.0,False,SOFT,9.0,False,0 days 01:40:21.455000,False,,26.7,21.0,1017.0,False,29.9,217,0.4
